trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
hkir_1010_10-2,hkir_109539_1,05:27:00,05:27:00,2,,1,0.0
hkir_1010_10-2,hkir_109543_1,05:29:00,05:29:00,4,,,1663.0
hkir_1010_10-2,hkir_109746_1,05:37:00,05:37:00,6,,,9786.0
hkir_1010_10-2,hkir_109747_1,05:40:00,05:40:00,8,,,11543.0
hkir_1010_10-2,hkir_773552_9,06:20:00,06:20:00,10,1,,54533.0
hkir_1010_14-2,hkir_109730_1,04:35:00,04:35:00,2,,1,0.0
hkir_1010_14-2,hkir_109740_1,04:37:00,04:37:00,4,,,1068.0
hkir_1010_14-2,hkir_109256_1,04:43:00,04:43:00,6,,,7689.0
hkir_1010_14-2,hkir_109485_1,04:44:00,04:44:00,8,,,8734.0
hkir_1010_14-2,hkir_109486_1,04:46:00,04:46:00,10,,,9535.0
hkir_1010_14-2,hkir_109487_1,04:47:00,04:47:00,12,,,10266.0
hkir_1010_14-2,hkir_109488_1,04:49:00,04:49:00,14,,,11555.0
hkir_1010_14-2,hkir_109020_1,04:54:00,04:54:00,16,,,16544.0
hkir_1010_14-2,hkir_109016_1,04:56:00,04:56:00,18,1,,17195.0
hkir_1010_14-2,hkir_109010_0,04:58:00,04:58:00,20,1,,17922.0
hkir_1010_14-2,hkir_109010_1,05:00:00,05:00:00,21,,1,18082.0
hkir_1010_14-2,hkir_109034_1,05:04:00,05:04:00,22,,,20296.0
hkir_1010_14-2,hkir_109259_1,05:10:00,05:10:00,24,,,24777.0
hkir_1010_14-2,hkir_109258_1,05:12:00,05:12:00,26,,,25872.0
hkir_1010_14-2,hkir_109209_1,05:20:00,05:21:00,28,,,33716.0
hkir_1010_14-2,hkir_109534_1,05:24:00,05:24:00,30,,,37696.0
hkir_1010_14-2,hkir_109794_1,05:26:00,05:26:00,32,,,39185.0
hkir_1010_14-2,hkir_109539_0,05:32:00,05:32:00,34,1,,44175.0
hkir_1010_14-2,hkir_109539_1,05:37:00,05:37:00,35,,1,44180.0
hkir_1010_14-2,hkir_109746_1,05:47:00,05:47:00,36,,,53965.0
hkir_1010_14-2,hkir_109747_1,05:50:00,05:50:00,38,,,55723.0
hkir_1010_14-2,hkir_773552_9,06:30:00,06:30:00,40,1,,98713.0
hkir_1010_15-2,hkir_773552_4,07:30:00,07:30:00,2,,1,0.0
hkir_1010_15-2,hkir_109747_2,08:10:00,08:10:00,4,,,43431.0
hkir_1010_15-2,hkir_109746_2,08:13:00,08:13:00,6,,,45208.0
hkir_1010_15-2,hkir_109539_0,08:23:00,08:23:00,8,1,,55094.0
hkir_1010_15-2,hkir_109539_5,08:26:00,08:26:00,9,,1,55234.0
hkir_1010_15-2,hkir_109794_2,08:32:00,08:32:00,10,,,60347.0
hkir_1010_15-2,hkir_109534_2,08:34:00,08:34:00,12,,,61837.0
hkir_1010_15-2,hkir_109209_2,08:37:00,08:40:00,14,,,65580.0
hkir_1010_15-2,hkir_109258_2,08:48:00,08:48:00,16,,,73460.0
hkir_1010_15-2,hkir_109259_2,08:50:00,08:50:00,18,,,74529.0
hkir_1010_15-2,hkir_109034_2,08:56:00,08:56:00,20,,,78979.0
hkir_1010_15-2,hkir_109010_0,09:00:00,09:00:00,22,1,,80923.0
hkir_1010_15-2,hkir_109010_9,09:05:00,09:05:00,23,,1,81159.0
hkir_1010_15-2,hkir_109020_2,09:09:00,09:09:00,24,,,82732.0
hkir_1010_15-2,hkir_109486_2,09:17:00,09:17:00,26,,,89765.0
hkir_1010_15-2,hkir_109740_2,09:26:00,09:26:00,28,,,98357.0
hkir_1010_15-2,hkir_109730_0,09:28:00,09:28:00,30,1,,99459.0
hkir_1010_15-2,hkir_109730_2,09:35:00,09:35:00,31,,1,99461.0
hkir_1010_15-2,hkir_109741_2,09:37:00,09:37:00,32,,,100404.0
hkir_1010_15-2,hkir_109727_2,09:41:00,09:41:00,34,,,103783.0
hkir_1010_15-2,hkir_109202_2,09:45:00,09:46:00,36,,,107144.0
hkir_1010_15-2,hkir_109200_2,09:48:00,09:48:00,38,,,108131.0
hkir_1010_15-2,hkir_109531_2,09:49:00,09:49:00,40,,,109425.0
hkir_1010_15-2,hkir_109713_2,09:52:00,09:52:00,42,,,112058.0
hkir_1010_15-2,hkir_109296_2,09:54:00,09:54:00,44,,,112911.0
hkir_1010_15-2,hkir_109297_2,09:55:00,09:55:00,46,,,113764.0
hkir_1010_15-2,hkir_109298_2,09:56:00,09:56:00,48,,,114456.0
hkir_1010_15-2,hkir_109562_2,09:57:00,09:57:00,50,,,115125.0
hkir_1010_15-2,hkir_109560_2,09:58:00,09:58:00,52,,,115805.0
hkir_1010_15-2,hkir_109561_2,09:59:00,09:59:00,54,,,116875.0
hkir_1010_15-2,hkir_109328_2,10:02:00,10:02:00,56,,,119182.0
hkir_1010_15-2,hkir_109330_2,10:03:00,10:03:00,58,,,119655.0
hkir_1010_15-2,hkir_109660_2,10:09:00,10:09:00,60,,,124654.0
hkir_1010_15-2,hkir_109641_2,10:11:00,10:11:00,62,,,125856.0
hkir_1010_15-2,hkir_109671_2,10:13:00,10:13:00,64,,,126551.0
hkir_1010_15-2,hkir_109658_2,10:15:00,10:15:00,66,,,127967.0
hkir_1010_15-2,hkir_109619_0,10:20:00,10:20:00,68,1,,130678.0
hkir_1010_17-2,hkir_773552_4,08:30:00,08:30:00,2,,1,0.0
hkir_1010_17-2,hkir_109747_2,09:10:00,09:10:00,4,,,43431.0
hkir_1010_17-2,hkir_109746_2,09:13:00,09:13:00,6,,,45208.0
hkir_1010_17-2,hkir_109539_0,09:23:00,09:23:00,8,1,,55094.0
hkir_1010_17-2,hkir_109539_4,09:26:00,09:26:00,9,,1,55264.0
hkir_1010_17-2,hkir_109794_2,09:32:00,09:32:00,10,,,60348.0
hkir_1010_17-2,hkir_109534_2,09:34:00,09:34:00,12,,,61837.0
hkir_1010_17-2,hkir_109209_2,09:37:00,09:40:00,14,,,65581.0
hkir_1010_17-2,hkir_109258_2,09:48:00,09:48:00,16,,,73461.0
hkir_1010_17-2,hkir_109259_2,09:50:00,09:50:00,18,,,74530.0
hkir_1010_17-2,hkir_109034_2,09:56:00,09:56:00,20,,,78980.0
hkir_1010_17-2,hkir_109010_0,10:00:00,10:00:00,22,1,,80923.0
hkir_1010_18-2,hkir_109010_1,05:30:00,05:30:00,2,,1,0.0
hkir_1010_18-2,hkir_109034_1,05:34:00,05:34:00,4,,,2214.0
hkir_1010_18-2,hkir_109029_1,05:35:00,05:35:00,6,,,2790.0
hkir_1010_18-2,hkir_109030_1,05:37:00,05:37:00,8,,,3917.0
hkir_1010_18-2,hkir_109259_1,05:40:00,05:40:00,10,,,6695.0
hkir_1010_18-2,hkir_109258_1,05:42:00,05:42:00,12,,,7790.0
hkir_1010_18-2,hkir_109172_1,05:44:00,05:44:00,14,,,9339.0
hkir_1010_18-2,hkir_109213_1,05:47:00,05:47:00,16,,,12565.0
hkir_1010_18-2,hkir_109209_1,05:50:00,05:51:00,18,,,15634.0
hkir_1010_18-2,hkir_109212_1,05:52:00,05:52:00,20,,,16418.0
hkir_1010_18-2,hkir_109534_1,05:54:00,05:54:00,22,,,19614.0
hkir_1010_18-2,hkir_109794_1,05:56:00,05:56:00,24,,,21103.0
hkir_1010_18-2,hkir_109539_0,06:02:00,06:02:00,26,1,,26093.0
hkir_1010_18-2,hkir_109539_1,06:07:00,06:07:00,27,,1,26098.0
hkir_1010_18-2,hkir_109746_1,06:17:00,06:17:00,28,,,35883.0
hkir_1010_18-2,hkir_109747_1,06:20:00,06:20:00,30,,,37641.0
hkir_1010_18-2,hkir_773552_9,07:00:00,07:00:00,32,1,,80631.0
hkir_1010_19-2,hkir_773552_4,08:30:00,08:30:00,2,,1,0.0
hkir_1010_19-2,hkir_109747_2,09:10:00,09:10:00,4,,,43431.0
hkir_1010_19-2,hkir_109746_2,09:13:00,09:13:00,6,,,45208.0
hkir_1010_19-2,hkir_109539_0,09:23:00,09:23:00,8,1,,55094.0
hkir_1010_19-2,hkir_109539_4,09:26:00,09:26:00,9,,1,55264.0
hkir_1010_19-2,hkir_109794_2,09:32:00,09:32:00,10,,,60348.0
hkir_1010_19-2,hkir_109534_2,09:34:00,09:34:00,12,,,61837.0
hkir_1010_19-2,hkir_109209_2,09:37:00,09:40:00,14,,,65581.0
hkir_1010_19-2,hkir_109258_2,09:48:00,09:48:00,16,,,73461.0
