"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible","bikes_allowed"
"2466",1,12362818,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12362811,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363121,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12362758,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363119,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362808,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363118,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363117,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362807,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363190,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363115,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12362806,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12363023,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363113,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363112,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362959,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12362805,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362950,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363110,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362941,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363109,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362936,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363108,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362804,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362927,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363107,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362991,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363106,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362914,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363104,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362909,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363103,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362803,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362900,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363102,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362891,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363101,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362988,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363100,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362874,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12362802,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362865,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363098,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362858,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363097,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362857,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363096,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",8,12362801,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363095,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362850,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363094,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362849,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363092,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362848,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363091,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362800,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362847,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363090,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362981,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363089,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362846,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363088,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362845,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363087,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362799,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362844,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363086,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362843,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363085,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362978,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363084,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362842,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12362798,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362841,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363081,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362840,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363080,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362839,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363079,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",8,12362797,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363078,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362838,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363077,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362837,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363076,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362836,"Luxembourg, Gare Centrale (Tram)","",0,,,,
