"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","location_type","parent_station","wheelchair_boarding","platform_code"
000200403005,"","Belair, Sacré-Coeur",,"49.610276143584","6.113158982491",0,,,""
000200402003,"","Beggen, Cyprien Merjai",,"49.643398821266","6.134778965149",0,,,""
000200402004,"","Beggen, Henri Dunant",,"49.647594387476","6.134546376474",0,,,""
000200304002,"","Howald, Bei der Kierch",,"49.583246490307","6.142332447343",0,,,""
000200417037,"","Kirchberg, Schmëdd",,"49.628363069873","6.149234406593",0,,,""
000200412005,"","Gasperich, Clemenceau",,"49.589887154161","6.127856294909",0,,,""
000200404022,"","Bonnevoie, Kaltreis",,"49.593658147104","6.150830317780",0,,,""
000200419026,"","Limpertsberg, Theater (Bus)",,"49.617926705508","6.125584216033",0,,,""
000200404024,"","Verlorenkost, Laboratoire",,"49.604643176975","6.138090926654",0,,,""
000200417038,"","Kirchberg, Sichegronn",,"49.628383688360","6.151532255091",0,,,""
000200419024,"","Limpertsberg, Lefèvre",,"49.622348923468","6.108096863013",0,,,""
000200425005,"","Rollingergrund, Biischtefabrick",,"49.615138662940","6.116582270313",0,,,""
000200419020,"","Luxembourg, Uni Campus Limpertsberg",,"49.620961620423","6.114507428951",0,,,""
000201004002,"","Walferdange, Gemenge Plaz",,"49.659141646180","6.130749643049",0,,,""
000200801007,"","Steinsel, Schoul",,"49.678017963362","6.123940169614",0,,,""
000200801005,"","Steinsel, Michel Rodange Plaz",,"49.677001407391","6.124665625082",0,,,""
000200801008,"","Steinsel, Um Gruef",,"49.675287240867","6.122299139845",0,,,""
000200801003,"","Steinsel, Gonneschhaff",,"49.671629188281","6.120269489135",0,,,""
000200801004,"","Steinsel, Laval",,"49.669554466350","6.119685140175",0,,,""
000200901015,"","Strassen, Huorgarten",,"49.617382663864","6.091941136651",0,,,""
000200901014,"","Strassen, Hondseck",,"49.618019025902","6.087555312889",0,,,""
000200901003,"","Strassen, Aurélia",,"49.619005650776","6.080655953455",0,,,""
000200405008,"","Luxembourg, Centre Hospitalier",,"49.618973258812","6.099753123593",0,,,""
