service_id,date,exception_type
47110,20241218,1
47110,20241219,1
47111,20241218,1
47111,20241219,1
47111,20241220,1
47111,20241221,1
47111,20241222,1
47111,20241223,1
47111,20241224,1
47111,20241225,1
47111,20241226,1
47111,20241227,1
47111,20241228,1
47111,20241229,1
47111,20241230,1
47111,20241231,1
47111,20250101,1
47111,20250102,1
47111,20250103,1
47111,20250104,1
47111,20250105,1
47111,20250106,1
47111,20250107,1
47111,20250108,1
47111,20250109,1
47111,20250110,1
47111,20250111,1
47111,20250112,1
47111,20250113,1
47111,20250114,1
47111,20250115,1
47111,20250116,1
47111,20250117,1
47111,20250118,1
47112,20241218,1
47112,20241219,1
47112,20241220,1
47112,20241221,1
47112,20241222,1
47112,20241223,1
47112,20241224,1
47112,20241225,1
47112,20241226,1
47112,20241227,1
47112,20241228,1
47112,20241229,1
47112,20241230,1
47112,20241231,1
47112,20250101,1
47112,20250102,1
47112,20250103,1
47112,20250105,1
47112,20250106,1
47112,20250107,1
47112,20250108,1
47112,20250109,1
47112,20250110,1
47112,20250111,1
47112,20250112,1
47112,20250113,1
47112,20250114,1
47112,20250115,1
47112,20250116,1
47112,20250117,1
47112,20250118,1
47113,20241218,1
47113,20241219,1
47113,20241220,1
47113,20241221,1
47113,20241222,1
47113,20241223,1
47113,20241224,1
47113,20241225,1
47113,20241226,1
47113,20241227,1
47113,20241228,1
47113,20241229,1
47113,20241230,1
47113,20241231,1
47113,20250102,1
47113,20250103,1
47113,20250104,1
47113,20250105,1
47113,20250106,1
47113,20250107,1
47113,20250108,1
47113,20250109,1
47113,20250110,1
47113,20250111,1
47113,20250112,1
47113,20250113,1
47113,20250114,1
47113,20250115,1
47113,20250116,1
47113,20250117,1
47113,20250118,1
47114,20241218,1
47114,20241219,1
47114,20241220,1
47114,20241221,1
47114,20241222,1
47114,20241223,1
47114,20241224,1
47114,20241225,1
47114,20241226,1
47114,20241227,1
47114,20241228,1
47114,20241229,1
47114,20250101,1
47114,20250102,1
47114,20250103,1
47114,20250104,1
47114,20250105,1
47114,20250106,1
47114,20250107,1
47114,20250108,1
47114,20250109,1
47114,20250110,1
47114,20250111,1
47114,20250112,1
47114,20250113,1
47114,20250114,1
47114,20250115,1
47114,20250116,1
47114,20250117,1
47114,20250118,1
47115,20241218,1
47115,20241219,1
47115,20241220,1
47115,20241221,1
47115,20241222,1
47115,20241223,1
47115,20241224,1
47115,20241225,1
47115,20241226,1
47115,20241227,1
47115,20241228,1
47115,20241229,1
47115,20250102,1
47115,20250103,1
47115,20250105,1
47115,20250106,1
47115,20250107,1
47115,20250108,1
47115,20250109,1
47115,20250110,1
47115,20250111,1
47115,20250112,1
47115,20250113,1
47115,20250114,1
47115,20250115,1
47115,20250116,1
47115,20250117,1
47115,20250118,1
47116,20241218,1
47116,20241219,1
47116,20241220,1
47116,20241221,1
47116,20241222,1
47116,20241223,1
47116,20241225,1
47116,20241226,1
47116,20241227,1
47116,20241228,1
47116,20241229,1
47116,20241230,1
47116,20241231,1
47116,20250101,1
47116,20250102,1
47116,20250103,1
47116,20250104,1
47116,20250105,1
47116,20250106,1
47116,20250107,1
47116,20250108,1
47116,20250109,1
47116,20250110,1
47116,20250111,1
47116,20250112,1
47116,20250113,1
47116,20250114,1
47116,20250115,1
47116,20250116,1
47116,20250117,1
47116,20250118,1
47117,20241218,1
47117,20241219,1
47117,20241220,1
47117,20241221,1
47117,20241222,1
47117,20241223,1
47117,20241225,1
47117,20241226,1
47117,20241227,1
47117,20241228,1
47117,20241229,1
47117,20241230,1
47117,20241231,1
47117,20250101,1
47117,20250102,1
47117,20250103,1
47117,20250105,1
47117,20250106,1
47117,20250107,1
47117,20250108,1
47117,20250109,1
47117,20250110,1
47117,20250111,1
47117,20250112,1
47117,20250113,1
47117,20250114,1
47117,20250115,1
47117,20250116,1
47117,20250117,1
47117,20250118,1
47118,20241218,1
47118,20241219,1
47118,20241220,1
47118,20241221,1
47118,20241222,1
47118,20241223,1
47118,20241225,1
47118,20241226,1
47118,20241227,1
47118,20241228,1
47118,20241229,1
47118,20241230,1
47118,20250101,1
47118,20250102,1
47118,20250103,1
47118,20250105,1
47118,20250106,1
47118,20250107,1
47118,20250108,1
47118,20250109,1
47118,20250110,1
47118,20250111,1
47118,20250112,1
47118,20250113,1
47118,20250114,1
47118,20250115,1
47118,20250116,1
47118,20250117,1
47118,20250118,1
47119,20241218,1
47119,20241219,1
47119,20241220,1
47119,20241221,1
47119,20241222,1
47119,20241225,1
47119,20241226,1
47119,20241227,1
47119,20241228,1
47119,20241229,1
47119,20241230,1
47119,20241231,1
47119,20250101,1
47119,20250104,1
47119,20250105,1
47119,20250106,1
47119,20250107,1
47119,20250108,1
47119,20250109,1
47119,20250110,1
47119,20250111,1
47119,20250112,1
47119,20250113,1
47119,20250114,1
47119,20250115,1
47119,20250116,1
47119,20250117,1
47119,20250118,1
47120,20241218,1
47120,20241219,1
47120,20241220,1
47120,20241221,1
47120,20241222,1
47120,20241225,1
47120,20241226,1
47120,20241227,1
47120,20241228,1
47120,20241229,1
47120,20241230,1
47120,20250101,1
47120,20250104,1
47120,20250105,1
47120,20250106,1
47120,20250107,1
47120,20250108,1
47120,20250109,1
47120,20250110,1
47120,20250111,1
47120,20250112,1
47120,20250113,1
47120,20250114,1
47120,20250115,1
47120,20250116,1
47120,20250117,1
47120,20250118,1
47121,20241218,1
47121,20241219,1
47121,20241220,1
