service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
000001,0,0,0,0,0,0,0,20241209,20251213
000002,0,0,0,0,0,0,0,20241209,20251213
000003,0,0,0,0,0,0,0,20241209,20251213
000004,0,0,0,0,0,0,0,20241209,20251213
000005,0,0,0,0,0,0,0,20241209,20251213
000006,0,0,0,0,0,0,0,20241209,20251213
000007,0,0,0,0,0,0,0,20241209,20251213
000008,0,0,0,0,0,0,0,20241209,20251213
000009,0,0,0,0,0,0,0,20241209,20251213
000010,0,0,0,0,0,0,0,20241209,20251213
000011,0,0,0,0,0,0,0,20241209,20251213
000012,0,0,0,0,0,0,0,20241209,20251213
000013,0,0,0,0,0,0,0,20241209,20251213
000014,0,0,0,0,0,0,0,20241209,20251213
000015,0,0,0,0,0,0,0,20241209,20251213
000016,0,0,0,0,0,0,0,20241209,20251213
000017,0,0,0,0,0,0,0,20241209,20251213
000018,0,0,0,0,0,0,0,20241209,20251213
000019,0,0,0,0,0,0,0,20241209,20251213
000020,0,0,0,0,0,0,0,20241209,20251213
000021,0,0,0,0,0,0,0,20241209,20251213
000022,0,0,0,0,0,0,0,20241209,20251213
000023,0,0,0,0,0,0,0,20241209,20251213
000024,0,0,0,0,0,0,0,20241209,20251213
000025,0,0,0,0,0,0,0,20241209,20251213
000026,0,0,0,0,0,0,0,20241209,20251213
000027,0,0,0,0,0,0,0,20241209,20251213
000028,0,0,0,0,0,0,0,20241209,20251213
000029,0,0,0,0,0,0,0,20241209,20251213
000030,0,0,0,0,0,0,0,20241209,20251213
000031,0,0,0,0,0,0,0,20241209,20251213
000032,0,0,0,0,0,0,0,20241209,20251213
000033,0,0,0,0,0,0,0,20241209,20251213
000034,0,0,0,0,0,0,0,20241209,20251213
000035,0,0,0,0,0,0,0,20241209,20251213
000036,0,0,0,0,0,0,0,20241209,20251213
000037,0,0,0,0,0,0,0,20241209,20251213
000038,0,0,0,0,0,0,0,20241209,20251213
000039,0,0,0,0,0,0,0,20241209,20251213
000040,0,0,0,0,0,0,0,20241209,20251213
000041,0,0,0,0,0,0,0,20241209,20251213
000042,0,0,0,0,0,0,0,20241209,20251213
000043,0,0,0,0,0,0,0,20241209,20251213
000044,0,0,0,0,0,0,0,20241209,20251213
000045,0,0,0,0,0,0,0,20241209,20251213
000046,0,0,0,0,0,0,0,20241209,20251213
000047,0,0,0,0,0,0,0,20241209,20251213
000048,0,0,0,0,0,0,0,20241209,20251213
000049,0,0,0,0,0,0,0,20241209,20251213
000050,0,0,0,0,0,0,0,20241209,20251213
000051,0,0,0,0,0,0,0,20241209,20251213
000052,0,0,0,0,0,0,0,20241209,20251213
000053,0,0,0,0,0,0,0,20241209,20251213
000054,0,0,0,0,0,0,0,20241209,20251213
000055,0,0,0,0,0,0,0,20241209,20251213
000056,0,0,0,0,0,0,0,20241209,20251213
000057,0,0,0,0,0,0,0,20241209,20251213
000058,0,0,0,0,0,0,0,20241209,20251213
000059,0,0,0,0,0,0,0,20241209,20251213
000060,0,0,0,0,0,0,0,20241209,20251213
000061,0,0,0,0,0,0,0,20241209,20251213
000062,0,0,0,0,0,0,0,20241209,20251213
000063,0,0,0,0,0,0,0,20241209,20251213
000064,0,0,0,0,0,0,0,20241209,20251213
000065,0,0,0,0,0,0,0,20241209,20251213
000066,0,0,0,0,0,0,0,20241209,20251213
000067,0,0,0,0,0,0,0,20241209,20251213
000068,0,0,0,0,0,0,0,20241209,20251213
000069,0,0,0,0,0,0,0,20241209,20251213
