"stop_id","stop_code","stop_name","stop_lat","stop_lon","stop_url","wheelchair_boarding"
"507396","507396","Sint-Andries Kerk","51.196936","3.179598","https://www.delijn.be/nl/haltes/507396","1"
"511004","511004","Mesen Markt","50.765134","2.897064","https://www.delijn.be/nl/haltes/511004","0"
"109040","109040","Antwerpen R. Veremanstraat","51.268969","4.418216","https://www.delijn.be/nl/haltes/109040","0"
"107426","107426","Mechelen EDS","51.053699","4.448040","https://www.delijn.be/nl/haltes/107426","0"
"435421","435421","Tessenderlo Tennisclub","51.079655","5.088456","https://www.delijn.be/nl/haltes/435421","0"
"305693","305693","Halle-Booienhoven Dorpstraat","50.813242","5.110387","https://www.delijn.be/nl/haltes/305693","0"
"109712","109712","Herentals Kerkhof","51.191779","4.844151","https://www.delijn.be/nl/haltes/109712","0"
"377852","377852","Oudergem Delta","50.818240","4.404687","https://www.delijn.be/nl/haltes/377852","0"
"302627","302627","Kortenaken Diestsestraat 31","50.911686","5.061561","https://www.delijn.be/nl/haltes/302627","0"
"502198","502198","Hooglede Rodenbachwijk","50.973189","3.085972","https://www.delijn.be/nl/haltes/502198","1"
"506360","506360","Oostende Zwaluwenstraat","51.217337","2.907302","https://www.delijn.be/nl/haltes/506360","0"
"212664","212664","Evergem Meerhem","51.146764","3.731869","https://www.delijn.be/nl/haltes/212664","0"
"310762","310762","Zemst Spilt","50.978835","4.419649","https://www.delijn.be/nl/haltes/310762","0"
"206877","206877","Aalst Rozendreef","50.951750","4.067735","https://www.delijn.be/nl/haltes/206877","1"
"300605","300605","Lovenjoel Gemeentehuis","50.855641","4.781211","https://www.delijn.be/nl/haltes/300605","0"
"509011","509011","Alveringem Doornboom","51.014077","2.720699","https://www.delijn.be/nl/haltes/509011","0"
"201910","201910","Kalken Pennemansbaan","51.046309","3.922947","https://www.delijn.be/nl/haltes/201910","0"
"502299","502299","Moerkerke Wonderjaar","51.234907","3.325233","https://www.delijn.be/nl/haltes/502299","0"
"201590","201590","Sint-Denijs-Westrem Stijn Streuvelslaan","51.030085","3.681000","https://www.delijn.be/nl/haltes/201590","0"
"303277","303277","Melkwezer Kerk","50.822595","5.058736","https://www.delijn.be/nl/haltes/303277","0"
