route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
8140,C0418310,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_5,Y701,1,1
8140,C0418311,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_6,Y702,1,1
8140,C0418312,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_7,Y701,1,1
8140,C0418313,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_8,Y702,1,1
8140,C0418314,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_9,Y701,1,1
8140,C0418315,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_10,Y702,1,1
8140,C0418316,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_11,Y701,1,1
8140,C0418317,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_12,Y702,1,1
8140,C0418318,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_13,Y701,1,1
8140,C0418319,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_14,Y702,1,1
8140,C0418320,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_15,Y701,1,1
8140,C0418321,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_16,Y702,1,1
8140,C0418322,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_17,Y701,1,1
8140,C0418323,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_18,Y702,1,1
8140,C0418324,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_19,Y701,1,1
8140,C0418325,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_20,Y702,1,1
8140,C0418326,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_21,Y701,1,1
8140,C0418327,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_22,Y702,1,1
8140,C0418328,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_23,Y701,1,1
8140,C0418329,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_24,Y702,1,1
8140,C0418330,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_25,Y701,1,1
8140,C0418331,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_26,Y702,1,1
8140,C0418332,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_27,Y701,1,1
8140,C0418333,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_28,Y702,1,1
8140,C0418334,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_29,Y701,1,1
8140,C0418335,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_30,Y702,1,1
8140,C0418336,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_31,Y701,1,1
8140,C0418337,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_32,Y702,1,1
8140,C0418338,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_33,Y701,1,1
8140,C0418339,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_34,Y702,1,1
8140,C0418340,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_35,Y701,1,1
8140,C0418341,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_36,Y702,1,1
8140,C0418342,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_37,Y701,1,1
8140,C0418343,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_38,Y702,1,1
8140,C0418344,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_39,Y701,1,1
8140,C0418345,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_40,Y702,1,1
8140,C0418346,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_41,Y701,1,1
8140,C0418347,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_42,Y702,1,1
8140,C0418348,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_43,Y701,1,1
8140,C0418349,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_44,Y702,1,1
8140,C041835,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_0,Y702,1,1
8140,C0418350,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_45,Y701,1,1
8140,C0418351,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_46,Y702,1,1
8140,C0418352,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_47,Y701,1,1
8140,C0418353,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_48,Y702,1,1
8140,C0418354,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_49,Y701,1,1
8140,C0418355,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_50,Y702,1,1
8140,C0418356,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_51,Y701,1,1
8140,C0418357,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_52,Y702,1,1
8140,C0418358,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_53,Y701,1,1
8140,C041836,C04183AHPMAA-011,"Soroksár, Molnár-sziget",0,C04183_8140_1_1,Y701,1,1
8140,C041837,C04183AHPMAA-011,Csepel-Királyerdő,1,C04183_8140_1_2,Y702,1,1
