service_id,date,exception_type
47331,20241222,1
47331,20241223,1
47331,20241224,1
47331,20241225,1
47331,20241226,1
47331,20241227,1
47331,20241228,1
47331,20241229,1
47331,20241230,1
47331,20241231,1
47331,20250101,1
47331,20250102,1
47331,20250103,1
47331,20250104,1
47331,20250105,1
47331,20250106,1
47331,20250107,1
47331,20250108,1
47331,20250109,1
47331,20250110,1
47331,20250111,1
47331,20250112,1
47331,20250113,1
47331,20250114,1
47331,20250115,1
47331,20250116,1
47331,20250117,1
47331,20250118,1
47331,20250119,1
47331,20250120,1
47331,20250121,1
47331,20250122,1
47332,20241222,1
47332,20241223,1
47332,20241224,1
47332,20241225,1
47332,20241226,1
47332,20241227,1
47332,20241228,1
47332,20241229,1
47332,20241230,1
47332,20241231,1
47332,20250101,1
47332,20250102,1
47332,20250103,1
47332,20250105,1
47332,20250106,1
47332,20250107,1
47332,20250108,1
47332,20250109,1
47332,20250110,1
47332,20250111,1
47332,20250112,1
47332,20250113,1
47332,20250114,1
47332,20250115,1
47332,20250116,1
47332,20250117,1
47332,20250118,1
47332,20250119,1
47332,20250120,1
47332,20250121,1
47332,20250122,1
47333,20241222,1
47333,20241223,1
47333,20241224,1
47333,20241225,1
47333,20241226,1
47333,20241227,1
47333,20241228,1
47333,20241229,1
47333,20241230,1
47333,20241231,1
47333,20250101,1
47333,20250102,1
47333,20250103,1
47333,20250105,1
47333,20250111,1
47333,20250112,1
47333,20250118,1
47333,20250119,1
47334,20241222,1
47334,20241223,1
47334,20241224,1
47334,20241225,1
47334,20241226,1
47334,20241227,1
47334,20241228,1
47334,20241229,1
47334,20241230,1
47334,20241231,1
47334,20250102,1
47334,20250103,1
47334,20250104,1
47334,20250105,1
47334,20250106,1
47334,20250107,1
47334,20250108,1
47334,20250109,1
47334,20250110,1
47334,20250111,1
47334,20250112,1
47334,20250113,1
47334,20250114,1
47334,20250115,1
47334,20250116,1
47334,20250117,1
47334,20250118,1
47334,20250119,1
47334,20250120,1
47334,20250121,1
47334,20250122,1
47335,20241222,1
47335,20241223,1
47335,20241224,1
47335,20241225,1
47335,20241226,1
47335,20241227,1
47335,20241228,1
47335,20241229,1
47335,20250101,1
47335,20250102,1
47335,20250103,1
47335,20250104,1
47335,20250105,1
47335,20250106,1
47335,20250107,1
47335,20250108,1
47335,20250109,1
47335,20250110,1
47335,20250111,1
47335,20250112,1
47335,20250113,1
47335,20250114,1
47335,20250115,1
47335,20250116,1
47335,20250117,1
47335,20250118,1
47335,20250119,1
47335,20250120,1
47335,20250121,1
47335,20250122,1
47336,20241222,1
47336,20241223,1
47336,20241224,1
47336,20241225,1
47336,20241226,1
47336,20241227,1
47336,20241228,1
47336,20241229,1
47336,20250102,1
47336,20250103,1
47336,20250105,1
47336,20250106,1
47336,20250107,1
47336,20250108,1
47336,20250109,1
47336,20250110,1
47336,20250111,1
47336,20250112,1
47336,20250113,1
47336,20250114,1
47336,20250115,1
47336,20250116,1
47336,20250117,1
47336,20250118,1
47336,20250119,1
47336,20250120,1
47336,20250121,1
47336,20250122,1
47337,20241222,1
47337,20241223,1
47337,20241225,1
47337,20241226,1
47337,20241227,1
47337,20241228,1
47337,20241229,1
47337,20241230,1
47337,20241231,1
47337,20250101,1
47337,20250102,1
47337,20250103,1
47337,20250104,1
47337,20250105,1
47337,20250106,1
47337,20250107,1
47337,20250108,1
47337,20250109,1
47337,20250110,1
47337,20250111,1
47337,20250112,1
47337,20250113,1
47337,20250114,1
47337,20250115,1
47337,20250116,1
47337,20250117,1
47337,20250118,1
47337,20250119,1
47337,20250120,1
47337,20250121,1
47337,20250122,1
47338,20241222,1
47338,20241223,1
47338,20241225,1
47338,20241226,1
47338,20241227,1
47338,20241228,1
47338,20241229,1
47338,20241230,1
47338,20241231,1
47338,20250101,1
47338,20250102,1
47338,20250103,1
47338,20250105,1
47338,20250106,1
47338,20250107,1
47338,20250108,1
47338,20250109,1
47338,20250110,1
47338,20250111,1
47338,20250112,1
47338,20250113,1
47338,20250114,1
47338,20250115,1
47338,20250116,1
47338,20250117,1
47338,20250118,1
47338,20250119,1
47338,20250120,1
47338,20250121,1
47338,20250122,1
47339,20241222,1
47339,20241223,1
47339,20241225,1
47339,20241226,1
47339,20241227,1
47339,20241228,1
47339,20241229,1
47339,20241230,1
47339,20241231,1
47339,20250101,1
47339,20250102,1
