trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
123006309281795003,22:46:00,22:46:00,1780,1,0,0
123006309281795003,22:47:00,22:47:00,6433,2,0,0
123006309281795003,22:49:00,22:49:00,1131B,3,0,0
123006309281795003,22:53:00,22:53:00,6464,4,0,0
123006309281795003,22:57:00,22:57:00,1318,5,0,0
123006309281795003,23:02:00,23:02:00,2247,6,0,0
123006309281795003,23:05:50,23:05:50,4556B,7,0,0
123006309281795003,23:10:00,23:10:00,5044,8,0,0
123006309281795003,23:14:00,23:14:00,3018,9,0,0
123006309281795003,23:20:00,23:20:00,9600B,10,0,0
123006310281795003,21:50:00,21:50:00,9600B,1,0,0
123006310281795003,21:55:00,21:55:00,3017,2,0,0
123006310281795003,21:59:00,21:59:00,5048,3,0,0
123006310281795003,22:02:59,22:02:59,2695,4,0,0
123006310281795003,22:07:00,22:07:00,2250,5,0,0
123006310281795003,22:12:00,22:12:00,1317,6,0,0
123006310281795003,22:15:00,22:15:00,6465,7,0,0
123006310281795003,22:18:00,22:18:00,1162C,8,0,0
123006310281795003,22:20:00,22:20:00,6432,9,0,0
123006310281795003,22:21:00,22:21:00,1780,10,0,0
123006311281795003,23:30:00,23:30:00,9600B,1,0,0
123006311281795003,23:35:00,23:35:00,3017,2,0,0
123006311281795003,23:39:00,23:39:00,5048,3,0,0
123006311281795003,23:42:59,23:42:59,2695,4,0,0
123006311281795003,23:47:00,23:47:00,2250,5,0,0
123006311281795003,23:52:00,23:52:00,1317,6,0,0
123006311281795003,23:55:00,23:55:00,6465,7,0,0
123006311281795003,23:58:00,23:58:00,1162C,8,0,0
123006311281795003,24:00:00,24:00:00,6432,9,0,0
123006311281795003,24:01:00,24:01:00,1780,10,0,0
123006312281795003,05:40:00,05:40:00,9600B,1,0,0
123006312281795003,05:45:00,05:45:00,3017,2,0,0
123006312281795003,05:49:00,05:49:00,5048,3,0,0
123006312281795003,05:52:59,05:52:59,2695,4,0,0
123006312281795003,05:57:00,05:57:00,2250,5,0,0
123006312281795003,06:02:00,06:02:00,1317,6,0,0
123006312281795003,06:05:00,06:05:00,6465,7,0,0
123006312281795003,06:08:00,06:08:00,1162C,8,0,0
123006312281795003,06:10:00,06:10:00,6432,9,0,0
123006312281795003,06:11:00,06:11:00,1780,10,0,0
123006313281795003,06:39:00,06:39:00,1780,1,0,0
123006313281795003,06:41:00,06:41:00,6433,2,0,0
123006313281795003,06:43:00,06:43:00,1131B,3,0,0
123006313281795003,06:46:00,06:46:00,6464,4,0,0
123006313281795003,06:50:00,06:50:00,1318,5,0,0
123006313281795003,06:56:00,06:56:00,2247,6,0,0
123006313281795003,07:00:19,07:00:19,4556B,7,0,0
123006313281795003,07:05:00,07:05:00,5044,8,0,0
123006313281795003,07:09:00,07:09:00,3018,9,0,0
123006313281795003,07:15:00,07:15:00,9600B,10,0,0
123006314281795003,07:26:00,07:26:00,9600B,1,0,0
123006314281795003,07:31:00,07:31:00,3017,2,0,0
123006314281795003,07:35:00,07:35:00,5048,3,0,0
123006314281795003,07:40:29,07:40:29,2695,4,0,0
123006314281795003,07:46:00,07:46:00,2250,5,0,0
123006314281795003,07:55:00,07:55:00,1317,6,0,0
123006314281795003,07:58:00,07:58:00,6465,7,0,0
