route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
16,281795003,123006309281795003,"AIRPORT VIA MAEL",1,9682683,012b0010
16,281795003,123006310281795003,"CITY VIA MAELB.",0,9682679,012b0011
16,281795003,123006311281795003,"CITY VIA MAELB.",0,9682683,012b0011
16,281795003,123006312281795003,"CITY VIA MAELB.",0,9682667,012b0011
16,281795003,123006313281795003,"AIRPORT VIA MAEL",1,9682667,012b0010
16,281795003,123006314281795003,"CITY VIA MAELB.",0,9682667,012b0011
16,281795003,123006315281795003,"AIRPORT VIA MAEL",1,9682667,012b0010
16,281795003,123006316281795003,"CITY VIA MAELB.",0,9682667,012b0011
16,281795003,123006317281795003,"AIRPORT VIA MAEL",1,9682675,012b0010
17,281795003,123006318281795003,"BORDET STATION VIA MAELBEEK",1,9682683,021b0016
16,281795003,123006319281795003,"AIRPORT VIA MAEL",1,9682668,012b0010
16,281795003,123006320281795003,"CITY VIA MAELB.",0,9682668,012b0011
16,281795003,123006321281795003,"AIRPORT VIA MAEL",1,9682668,012b0010
16,281795003,123006322281795003,"MEISER VIA MAELB",1,9682672,012b0016
16,281795003,123006323281795003,"CITY VIA MAELB.",0,9682668,012b0011
16,281795003,123006324281795003,"AIRPORT VIA MAEL",1,9682668,012b0010
16,281795003,123006325281795003,"CITY VIA MAELB.",0,9682668,012b0011
16,281795003,123006326281795003,"AIRPORT VIA MAEL",1,9682667,012b0010
17,281795003,123006327281795003,"TRONE",0,9682668,021b0051
16,281795003,123006328281795003,"AIRPORT VIA MAEL",1,9682664,012b0010
16,281795003,123006329281795003,"CITY VIA MAELB.",0,9682664,012b0011
16,281795003,123006330281795003,"AIRPORT VIA MAEL",1,9682664,012b0010
16,281795003,123006331281795003,"CITY VIA MAELB.",0,9682664,012b0011
16,281795003,123006332281795003,"AIRPORT VIA MAEL",1,9682663,012b0010
16,281795003,123006333281795003,"AIRPORT VIA MAEL",1,9682664,012b0010
16,281795003,123006334281795003,"AIRPORT VIA MAEL",1,9682663,012b0010
16,281795003,123006335281795003,"CITY VIA MAELB.",0,9682681,012b0011
16,281795003,123006336281795003,"CITY VIA MAELB.",0,9682663,012b0011
16,281795003,123006337281795003,"CITY VIA MAELB.",0,9682663,012b0011
16,281795003,123006338281795003,"CITY VIA MAELB.",0,9682663,012b0011
16,281795003,123006339281795003,"AIRPORT VIA MAEL",1,9682663,012b0010
16,281795003,123006340281795003,"AIRPORT VIA MAEL",1,9682681,012b0010
16,281795003,123006341281795003,"CITY VIA MAELB.",0,9682670,012b0012
16,281795003,123006342281795003,"AIRPORT VIA MAEL",1,9682670,012b0010
16,281795003,123006343281795003,"CITY VIA MAELB.",0,9682670,012b0011
16,281795003,123006344281795003,"AIRPORT VIA MAEL",1,9682670,012b0010
16,281795003,123006345281795003,"CITY VIA MAELB.",0,9682670,012b0011
16,281795003,123006346281795003,"AIRPORT VIA MAEL",1,9682670,012b0010
16,281795003,123006347281795003,"AIRPORT VIA MAEL",1,9682663,012b0010
16,281795003,123006348281795003,"CITY VIA MAELB.",0,9682671,012b0012
16,281795003,123006349281795003,"AIRPORT VIA MAEL",1,9682671,012b0010
16,281795003,123006350281795003,"CITY VIA MAELB.",0,9682671,012b0011
16,281795003,123006351281795003,"AIRPORT VIA MAEL",1,9682671,012b0010
16,281795003,123006352281795003,"CITY VIA MAELB.",0,9682671,012b0011
16,281795003,123006353281795003,"AIRPORT VIA MAEL",1,9682671,012b0010
16,281795003,123006354281795003,"CITY VIA MAELB.",0,9682672,012b0012
16,281795003,123006355281795003,"CITY VIA MAELB.",0,9682671,012b0011
16,281795003,123006356281795003,"AIRPORT VIA MAEL",1,9682671,012b0010
16,281795003,123006357281795003,"AIRPORT VIA MAEL",1,9682679,012b0010
16,281795003,123006358281795003,"AIRPORT VIA MAEL",1,9682672,012b0010
16,281795003,123006359281795003,"CITY VIA MAELB.",0,9682672,012b0011
16,281795003,123006360281795003,"AIRPORT VIA MAEL",1,9682672,012b0010
16,281795003,123006361281795003,"CITY VIA MAELB.",0,9682672,012b0011
16,281795003,123006362281795003,"AIRPORT VIA MAEL",1,9682668,012b0010
16,281795003,123006363281795003,"CITY VIA MAELB.",0,9682692,012b0011
16,281795003,123006364281795003,"AIRPORT VIA MAEL",1,9682665,012b0010
