trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
40915324-C2024-choi-Samedi-12,10:07:00,10:07:00,Ccyga05,1,0,0
40915324-C2024-choi-Samedi-12,10:08:00,10:08:00,Ccyfroi2,2,0,0
40915324-C2024-choi-Samedi-12,10:09:00,10:09:00,Ccybouc2,3,0,0
40915324-C2024-choi-Samedi-12,10:10:00,10:10:00,Ccypn2,4,0,0
40915324-C2024-choi-Samedi-12,10:11:00,10:11:00,Csregli2,5,0,0
40915324-C2024-choi-Samedi-12,10:13:00,10:13:00,Csrcant2,6,0,0
40915324-C2024-choi-Samedi-12,10:14:00,10:14:00,Cvtvois2,7,0,0
40915324-C2024-choi-Samedi-12,10:15:00,10:15:00,Cvtgsar2,8,0,0
40915324-C2024-choi-Samedi-12,10:16:00,10:16:00,Cvtegli2,9,0,0
40915324-C2024-choi-Samedi-12,10:17:00,10:17:00,Cvtvail2,10,0,0
40915324-C2024-choi-Samedi-12,10:18:00,10:18:00,Cvtchap2,11,0,0
40915324-C2024-choi-Samedi-12,10:19:00,10:19:00,Cmimaro2,12,0,0
40915324-C2024-choi-Samedi-12,10:21:00,10:21:00,Cmivert2,13,0,0
40915324-C2024-choi-Samedi-12,10:22:00,10:22:00,Cmiegli2,14,0,0
40915324-C2024-choi-Samedi-12,10:23:00,10:23:00,Cmitrie2,15,0,0
40915324-C2024-choi-Samedi-12,10:26:00,10:26:00,Cselait2,16,0,0
40915324-C2024-choi-Samedi-12,10:26:00,10:26:00,Csehpré2,17,0,0
40915324-C2024-choi-Samedi-12,10:28:00,10:28:00,Csepost2,18,0,0
40915324-C2024-choi-Samedi-12,10:29:00,10:29:00,Csecout2,19,0,0
40915324-C2024-choi-Samedi-12,10:29:00,10:29:00,Csemacq2,20,0,0
40915324-C2024-choi-Samedi-12,10:30:00,10:30:00,Cselibe2,21,0,0
40915324-C2024-choi-Samedi-12,10:30:00,10:30:00,Csebasc2,22,0,0
40915324-C2024-choi-Samedi-12,10:31:00,10:31:00,Csequew2,23,0,0
40915324-C2024-choi-Samedi-12,10:33:00,10:33:00,Cmgcroi2,24,0,0
40915324-C2024-choi-Samedi-12,10:33:00,10:33:00,Cmgpthi2,25,0,0
40915324-C2024-choi-Samedi-12,10:34:00,10:34:00,Cmgtour2,26,0,0
40915324-C2024-choi-Samedi-12,10:35:00,10:35:00,Cmggthi2,27,0,0
40915324-C2024-choi-Samedi-12,10:36:00,10:36:00,Cmgcabi2,28,0,0
40915324-C2024-choi-Samedi-12,10:36:00,10:36:00,Cmg4bra2,29,0,0
40915324-C2024-choi-Samedi-12,10:37:00,10:37:00,Cmgarsi2,30,0,0
40915324-C2024-choi-Samedi-12,10:39:00,10:39:00,Cmgpla2,31,0,0
40915324-C2024-choi-Samedi-12,10:40:00,10:40:00,Cmgpn2,32,0,0
40915324-C2024-choi-Samedi-12,10:41:00,10:41:00,Cmgbras2,33,0,0
40915324-C2024-choi-Samedi-12,10:42:00,10:42:00,Cbwegl2,34,0,0
