route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id,wheelchair_accessible
hkir_V-O-200-1010,hkir_1010_10-3,hkir_720-2024-12-22_2025-03-23,1010/10,Rétság-Szendehely-M2-Budapest,1,hkir_1010_10-3,
hkir_V-O-200-1010,hkir_1010_14-5,hkir_M-2024-12-22_2024-12-31,1010/14,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_14-8,
hkir_V-O-200-1010,hkir_1010_14-6,hkir_M-2025-01-01_2025-01-31,1010/14,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_14-8,
hkir_V-O-200-1010,hkir_1010_14-7,hkir_M-2025-02-01_2025-02-28,1010/14,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_14-8,
hkir_V-O-200-1010,hkir_1010_14-8,hkir_M-2025-03-01_2025-03-23,1010/14,Szécsény-Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_14-8,
hkir_V-O-200-1010,hkir_1010_15-10,hkir__-2025-01-01_2025-03-23,1010/15,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_15-7,hkir__-2024-12-22_2024-12-24,1010/15,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_15-8,hkir__-2024-12-25_2024-12-30,1010/15,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_15-9,hkir__-2024-12-31_2024-12-31,1010/15,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_17-3,hkir_X-2024-12-22_2025-03-23,1010/17,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_18-3,hkir_M-2024-12-22_2025-03-23,1010/18,Balassagyarmat-Érsekvadkert-Rétság-M2-Budapest,1,hkir_1010_18-3,
hkir_V-O-200-1010,hkir_1010_19-3,hkir_MS-2024-12-22_2024-12-23,1010/19,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_19-5,hkir_MS-2024-12-25_2025-03-23,1010/19,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat,0,hkir_1010_17-3,
hkir_V-O-200-1010,hkir_1010_21-3,hkir__-2024-12-22_2024-12-23,1010/21,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
hkir_V-O-200-1010,hkir_1010_21-4,hkir__-2024-12-24_2024-12-24,1010/21,Budapest-M2-Rétság-Érsekvadkert-Balassagyarmat-Szécsény-Salgótarján,0,hkir_1010_15-9,
